caso.id	caso.titulo	caso.fecha	caso.fuente	caso.coordenadas	caso.provincia	tipo	componente
96	Amenazas a Jorge Ferraresi	4/7/2022	https://www.tiempoar.com.ar/politica/atentado-cfk-morel-tribunales/	-34.607888100354856, -58.36952331225614	CABA	hostigamiento e intimidación	contra identidades políticas
97	Guillotina en manifestación #9J con cartel "TODOS PRESOS, MUERTOS O EXILIADOS"	9/7/2022	https://www.infobae.com/fotos/2022/07/09/las-movilizaciones-del-9-de-julio-en-fotos-banderazo-y-protestas-en-todo-el-pais-contra-el-gobierno/	-34.603751560498736, -58.38232669893802	CABA	hostigamiento e intimidación	contra identidades políticas
98	Ataque a Instituto Patria con amenazas de muerte a CFK	21/7/2022	https://www.telam.com.ar/notas/202207/599301-amenazas-vicepresidenta-instituto-patria.html	-34.60772242137866, -58.39070157871416	CABA	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+; contra identidades políticas
99	Hostigamiento a Juan Grabois	2/8/2022	https://www.lanacion.com.ar/politica/juan-grabois-fue-increpado-en-la-entrada-al-congreso-por-un-grupo-de-manifestantes-andate-a-cuba-nid02082022/	-34.60982089396355, -58.392603935459358	CABA	hostigamiento e intimidación	contra identidades políticas
100	Hostigamiento a Myriam Bregman	3/8/2022	https://twitter.com/MARCELOFAVAOK/status/1554516242773540866?s=20	-34.60982089396355, -58.392603935459357	CABA	hostigamiento e intimidación	contra identidades políticas
101	Hostigamiento a cronista de C5N	3/8/2022	https://www.youtube.com/watch?v=7rpl9w7xt84&ab_channel=C5N	-34.6078169795143, -58.37028470016661	CABA	hostigamiento e intimidación	contra identidades políticas; contra medios de comunicación y periodistas
102	Ataque a cementerio judío	21/8/2022	https://www.rielfm.com.ar/ciudad/desconocidos-danan-cementerio-judio-de-colonia-n-3_67781.htm	-32.355290878174124, -58.798755687119055	Entre Ríos	ataque a símbolos y lugares	nazismo, antisemitismo y supremacismo
103	Amenazas a Victoria Donda	25/8/2022	https://www.perfil.com/noticias/politica/victoria-donda-denuncio-amenazas-de-muerte-lider-revolucion-federal-jonathan-morel.phtml	-34.516650097548364, -58.4862259586971	Buenos Aires	hostigamiento e intimidación	negacionismo y apología a la dictadura; misoginia, antifeminismo y antiLGBTINBQ+; contra identidades políticas
104	Ataque a la tumba de Ana María Villarreal a 50 años de la masacre de Trelew	29/8/2022	https://www.pagina12.com.ar/476837-atacaron-la-tumba-de-ana-maria-villarreal	-24.795685527001368, -65.39549541534046	Salta	ataque a símbolos y lugares	negacionismo y apología a la dictadura
105	Ataque a militantes frente a casa de CFK	31/8/2022	https://www.pagina12.com.ar/478188-un-repartidor-agredio-a-militantes-que-estaban-frente-a-la-c	-34.59249386701821, -58.3876775467621	CABA	atentados contra la integridad física y la vida	contra identidades políticas
106	Intento de asesinato de Cristina Fernández de Kirchner	1/9/2022	https://www.pagina12.com.ar/478434-el-video-que-muestra-el-intento-de-asesinato-contra-cristina	-34.59249386701821, -58.3876775467621	CABA	atentados contra la integridad física y la vida	contra identidades políticas
107	Pintadas en la sede del PJ bonaerense	3/9/2022	https://www.a24.com/politica/atentado-cristina-kirchner-atacaron-la-sede-platense-del-pj-y-denuncian-escalada-violencia-n1042055	-34.917020557592494, -57.947511557670204	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas
108	Pintadas en la sede del Frente Nacional Peronista	5/9/2022	https://diputadosbsas.com.ar/la-plata-vandalismo-contra-local-peronista/	-34.919555786472934, -57.94967328465955	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas
109	Vandalización de placa en homenaje a Abuelas de Plaza de Mayo	7/9/2022	http://www.revistaelabasto.com.ar/vandalizaron-la-placa-en-homenaje-a-abuelas-de-plaza-de-mayo-del-parque-de-la-estacion/	-34.60767350556045, -58.41280574975316	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura
110	Vandalización de baldosas en homenaje a víctimas de la dictadura en ex centro clandestino "Olimpo"	10/9/2022	https://www.inforegion.com.ar/2022/09/07/un-nuevo-acto-de-vandalismo-esta-vez-en-el-ex-centro-de-detencion-clandestino-el-olimpo/	-34.63635392788236, -58.48659984230535	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura
111	Disparos con arma de fuego a monumento de Néstor Kirchner	12/9/2022	https://infocielo.com/politica-y-economia/atacaron-balazos-un-monumento-nestor-kirchner-n746147	-34.50900387198553, -61.5243199756026	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas
112	Pintadas a mural en conmemoración de "La Noche de los Lápices" y Nestor Kirchner	18/9/2022	https://www.ambito.com/politica/quilmes/grave-vandalizaron-un-mural-la-noche-los-lapices-y-dejaron-un-macabro-mensaje-n5538353	-34.72365225613275, -58.24826224675457	Buenos Aires	ataque a símbolos y lugares	negacionismo y apología a la dictadura; contra identidades políticas
113	Tercera pintada a espacio lésbico "La Vulvería"	24/9/2022	https://www.anred.org/2022/09/29/rosario-pintadas-agresivas-en-el-frente-del-espacio-lesbico-la-vulveria/	-32.940916106728416, -60.637665871164884	Santa Fe	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
114	Vandalización a placa en homenaje a Abuelas de Plaza de Mayo	26/9/2022	http://www.revistaelabasto.com.ar/parque-de-la-estacion-volvieron-a-romper-la-placa-en-homenaje-a-abuelas-de-plaza-de-mayo-la-segunda-vez-en-menos-de-un-mes/	-34.6077794712405, -58.412719919067534	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura
115	Ataque a comunidades mapuches	4/10/2022	https://www.anred.org/2022/10/25/denuncian-al-intendente-de-el-bolson-por-avalar-e-incentivar-a-sicarios-y-nacionalistas-que-amenazan-a-la-comunidad-mapuche/	-41.96475667424759, -71.53493054048398	Río Negro	atentados contra la integridad física y la vida	racismo y xenofobia
116	Aparición de bandera con esvástica nazi	22/10/2022	https://www.unoentrerios.com.ar/la-municipalidad-parana-denuncio-un-caso-antisemitismo-n2740535.html	-31.720753139853876, -60.54199401534046	Entre Ríos	ataque a símbolos y lugares	nazismo, antisemitismo y supremacismo
117	Pintadas a Universidad Popular Barrios de Pie	23/10/2022	https://www.revistaelabasto.com.ar/la-legislatura-portena-repudio-el-vandalismo-al-mural-del-parque-de-la-estacion-y-la-universidad-de-barrios-de-pie/	-34.60541287217031, -58.41113205138356	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura; contra identidades políticas
118	Vandalización a pañuelos y whipala en mural del Parque de la Estación	25/10/2022	https://www.revistaelabasto.com.ar/la-legislatura-portena-repudio-el-vandalismo-al-mural-del-parque-de-la-estacion-y-la-universidad-de-barrios-de-pie/	-34.607694727899364, -58.41345204973756	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura; racismo y xenofobia
119	Ataque negacionista en espacio de memoria	12/11/2022	https://clip-urbano.com/2022/11/15/la-cpm-se-solidarizo-con-el-colectivo-faro-de-la-memoria-de-mar-del-plata-tras-una-agresion/	-38.091459312870604, -57.54495735767022	Buenos Aires	hostigamiento e intimidación	negacionismo y apología a la dictadura
120	Pintada sobre pañuelo de Madres de Plaza Mayo	25/10/2022	https://www.rosarioplus.com/actualidad/politica/vandalizaron-los-dibujos-de-los-panuelos-de-las-madres-en-la-plaza-25-de-mayo_a6358261849ad1d1a6371f220	-32.94679038053134, -60.633216786505336	Santa Fe	ataque a símbolos y lugares	negacionismo y apología a la dictadura
121	Vandalización de busto de Eva Perón	16/11/2023	https://www.inforegion.com.ar/2023/11/16/avellaneda-vandalizaron-el-monumento-a-eva-peron/	-34.672872542986056, -58.36097991571659	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas
122	Pintada transodiante al INADI provincial	26/12/2022	https://www.lanacion.com.ar/politica/vandalizaron-la-delegacion-del-inadi-en-san-luis-con-pintadas-contra-la-comunidad-travesti-trans-nid26122022/	-33.30552780138541, -66.33895307721346	San Luis	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
123	Pintadas a Centro Cultural JJ	15/1/2023	https://elnumeral.com/2023/01/17/otro-ataquede-odio-a-un-centro-cultural-porteno/	-34.6056210638721, -58.409782666726	CABA	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
124	Ataque a manifestantes en la 7°Marcha x la Soberanía a Lago Escondido	1/2/2023	https://www.perfil.com/noticias/politica/tension-en-lago-escondido-manifestantes-se-enfrentaron-con-baqueanos-a-caballo-hubo-golpes-y.phtml	-54.531541428965596, -67.20284475266588	Tierra del Fuego	atentados contra la integridad física y la vida	contra identidades políticas
125	Caravana antimapuche	18/2/2023	https://www.lanacion.com.ar/politica/caravana-antimapuche-mendocinos-se-movilizan-contra-la-cesion-de-tierras-que-decidio-nacion-en-el-nid18022023/	-35.483293655572446, -69.57990104768835	Mendoza	ataque a símbolos y lugares	racismo y xenofobia
126	Ataque a muestra de arte feminista en la UNCUYO	20/3/2023	https://www.lanacion.com.ar/sociedad/fuerte-condena-a-la-vandalizacion-de-las-obras-de-una-polemica-muestra-en-mendoza-viven-su-nid21032023/	-32.87985297417169, -68.87725532141349	Mendoza	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
127	Pintadas a monumentos de victimas de la dictadura, Santiago Maldonado y Rafael Nahuel	23/3/2023	https://www.eqsnotas.com/actualidad/repudiable-acto-de-vandalismo-en-la-placa-que-recuerda-a-norberto-amaturi_a641d8cdddb054aacf1c0125e	-42.920280392244415, -71.33351643898155	Chubut	ataque a símbolos y lugares	negacionismo y apología a la dictadura; contra identidades políticas
128	Vandalización sobre pañuelos de las Madres de Plaza de Mayo	24/3/2023	https://elargentinodiario.com.ar/zona-destacada/24/03/2023/bariloche-tiran-gasoil-en-el-centro-civico-para-impedir-la-repintada-de-panuelos-de-las-madres-de-plaza-de-mayo/	-41.1334161705398, -71.30999255177473	Río Negro	ataque a símbolos y lugares	negacionismo y apología a la dictadura
129	Pintadas a placas en memoria de desaparecidxs	24/3/2023	https://www.pagina12.com.ar/534637-esquel-vandalizaron-las-placas-que-recuerdan-a-desaparecidos	-42.89883368355561, -71.29938124232979	Chubut	ataque a símbolos y lugares	negacionismo y apología a la dictadura
130	Amenazas con arma de fuego a local de Izquierda Socialista	27/3/2023	https://izquierdasocialista.org.ar/2020/index.php/blog/para-la-web/item/21615-grave-amenaza-con-arma-de-fuego-contra-local-de-izquierda-socialista-en-el-frente-de-izquierda-unidad	-34.919925758837465, -57.93813101349466	Buenos Aires	hostigamiento e intimidación	contra identidades políticas
131	Vandalización de pañuelos blancos pintados el 24 de marzo	29/3/2023	https://www.unoentrerios.com.ar/la-provincia/la-paz-vandalizaron-panuelos-blancos-y-hay-repudio-n10054905.html 	-30.740319809769005, -59.644420310254255	Entre Ríos	ataque a símbolos y lugares	negacionismo y apología a la dictadura
132	Grupo paramilitar copa acto homenaje a caídos en Malvinas	2/4/2023	https://www.elancasti.com.ar/edicion-impresa/polemica-la-participacion-una-organizacion-paramilitar-n521915	-28.213468993650494, -65.87747056826326	Catamarca	ataque a símbolos y lugares	negacionismo y apología a la dictadura
133	Ataque homofóbico por un gendarme en local LGBTQ+	16/4/2023	https://www.jujuyalmomento.com/capital/detuvieron-un-hombre-armado-un-conocido-boliche-la-capital-jujena-n152419	-24.186454830854835, -65.27144340147626	Río Negro	atentados contra la integridad física y la vida	misoginia, antifeminismo y antiLGBTINBQ+
134	Pintadas antisemitas en local del Frente de Todos	18/4/2023	https://www.pagina12.com.ar/541748-pintadas-antisemitas-a-un-candidato-del-frente-de-todos	-32.94660149887876, -60.64270933521196	Santa Fe	ataque a símbolos y lugares	nazismo, antisemitismo y supremacismo; contra identidades políticas
135	Vandalización de mural del Paseo de la Memoria	26/4/2023	https://www.lavozdesanjusto.com.ar/vandalizan-mural-del-paseo-de-la-memoria-en-40-anos-de-democracia-aun-hay-quienes-se-empenan-en-d-134979	-31.427442960101526, -62.097795057671405	Córdoba	ataque a símbolos y lugares	negacionismo y apología a la dictadura
136	Amenaza de bomba en Teatro Argentino previo al acto de CFK	27/4/2023	https://www.ambito.com/politica/amenaza-bomba-el-teatro-argentino-la-plata-antes-del-acto-cristina-kirchner-n5709553	-34.917643459094705, -57.951410486505324	Buenos Aires	hostigamiento e intimidación	contra identidades políticas
137	Vandalización de banco y placa de la memoria en la plaza 25 de Mayo	30/4/2023	https://www.diariochaco.com/638235-vandalismo-en-la-plaza-25-de-mayo-atacaron-con-aerosoles-un-espacio-por-la-memoria	-26.426584514882112, -58.862912483880066	Chaco	ataque a símbolos y lugares	negacionismo y apología a la dictadura
138	Agresiones a Pepe Mujica durante su visita a Buenos Aires	14/5/2023	https://elnoticierodigital.com.ar/2023/05/15/video-seguidores-de-milei-atacaron-a-mujica-en-buenos-aires-mugriento-anda-a-banarte/	-34.57849757755391, -58.419023271164896	CABA	hostigamiento e intimidación	contra identidades políticas
139	Atentado al local de la Corriente de Expresión Renovada (CER)	26/5/2023	https://www.chacodiapordia.com/2023/05/27/desde-la-legislatura-repudian-el-ataque-del-local-del-cer-en-fontana/	-27.418206796248764, -59.03579255541677	Chaco	ataque a símbolos y lugares	contra identidades políticas
140	Ataque a Radio Rebelde	29/5/2023	https://www.telam.com.ar/notas/202305/629727-luis-delia-radio-rebelde-ataque.html	-34.60959771882245, -58.4058450621041	CABA	ataque a símbolos y lugares	contra identidades políticas; contra medios de comunicación y periodistas
141	Profanación de rewe sagrado de la Lafken Winkul Mapu	30/5/2023	https://www.elcordillerano.com.ar/noticias/2023/05/30/162402-la-lafken-winkul-mapu-denuncia-que-profanaron-el-rewe-de-villa-mascardi	-41.34872031747351, -71.51791228916903	Río Negro	ataque a símbolos y lugares	racismo y xenofobia
142	Pintada a baldosa por la Memoria en homenaje a «María Claudia Falcone»	5/6/2023	https://www.pagina12.com.ar/556307-reparacion-y-desagravio-en-la-escuela-claudia-falcone	-34.58706636516268, -58.42199926626778	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura
143	Vandalización a baldosas y pañuelos de la memoria en la Escuela Técnica N° 30 - Dr. Norberto Piñero	5/6/2023	https://www.revistaelabasto.com.ar/almagro-vandalizaron-las-baldosas-por-la-memoria-frente-a-la-escuela-pinero/	-34.598878344858846, -58.418683585069346	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura
144	Nueva pintada transfóbica frente a sede del INADI	11/6/2023	https://www.grupolaprovincia.com/sociedad/vandalizan-el-frente-de-la-sede-del-inadi-en-san-luis-con-un-mensaje-de-odio-denuncio-su-titular-1171601	-32.94739439175615, -66.51357569172633	San Luis	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
145	Ataque a local de Unión por la Patria	23/6/2023	https://www.lacapitalmdp.com/destrozos-robo-y-mensajes-de-odio-en-un-ataque-a-local-de-union-por-la-patria-en-mar-del-plata/	-38.00606590351133, -57.55069680483551	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas
146	Ataque a Espacio de Memoria del ex Regimiento de Infantería N°9	1/7/2023	https://www.ellitoral.com.ar/corrientes/2023-7-2-9-21-0-vandalizaron-el-espacio-de-memoria-de-la-ciudad-de-corrientes-los-detalles	-27.4732227478124, -58.85306172269907	Corrientes	ataque a símbolos y lugares	negacionismo y apología a la dictadura
147	Nueva vandalización a Estación Rodolfo Walsh	1/7/2023	https://prensaobrera.com/libertades-democraticas/defensores-de-genocidas-vandalizaron-la-estacion-rodolfo-walsh	-34.6218287762636, -58.39151938847432	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura
148	Pintada con simbologías nazis sobre mural de Lucas Verón	10/7/2023	https://www.el1digital.com.ar/sociedad/restauraran-el-mural-de-lucas-veron-lo-haremos-las-veces-que-sea-necesario-aseguro-lily-galeano/	-34.674437945806254, -58.554542627394426	Buenos Aires	ataque a símbolos y lugares	nazismo, antisemitismo y supremacismo
149	Ataque al nuevo cementerio israelita	13/7/2023	https://www.rosario3.com/informaciongeneral/Vandalizaron-el-nuevo-cementerio-israelita-Destruyeron-muchas-tumbas-y-no-se-llevaron-nada-20230715-0009.html	-32.96272303873747, -60.71933446439551	Santa Fe	ataque a símbolos y lugares	nazismo, antisemitismo y supremacismo
150	Pintada de esvásticas sobre pañuelo en Centro de Referencia del Ministerio de Desarrollo Social de la Nación	14/7/2023	https://www.rionegro.com.ar/sociedad/pintadas-nazis-en-la-sede-de-un-organismo-de-nacion-en-neuquen-3024849/	-38.95024322257465, -68.05093067116489	Neuquén	ataque a símbolos y lugares	negacionismo y apología a la dictadura; nazismo, antisemitismo y supremacismo
151	Pintada de esvástica sobre pañuelo en el Museo Dr. Gregorio Álvarez	15/7/2023	https://www.lmneuquen.com/neuquen/vandalizaron-simbolos-nazis-la-casa-museo-gregorio-alvarez-n1041000	-38.95062836730392, -68.05485628650533	Neuquén	ataque a símbolos y lugares	negacionismo y apología a la dictadura; nazismo, antisemitismo y supremacismo
152	Ataque racista contra manifestantes en Purmamarca	21/7/2023	https://www.infobae.com/politica/2023/07/22/nuevos-incidentes-en-jujuy-tras-35-dias-de-piquetes-hartazgo-y-dialogo-roto-entre-el-gobierno-y-los-pueblos-indigenas/	-23.743705535551534, -65.46960460589227	Jujuy	atentados contra la integridad física y la vida	racismo y xenofobia
153	Vandalización de placa de la memoria en la casa de la familia La Blunda	23/7/2023	https://laopinionaustral.com.ar/noticias/vandalizaron-la-placa-de-la-familia-la-blunda-fue-muy-triste-me-impacto-670182.html	-34.441640624558886, -58.55506217549279	Buenos Aires	ataque a símbolos y lugares	nazismo, antisemitismo y supremacismo
154	Nuevo ataque a mural de Santiago Maldonado	23/7/2023	https://www.resumenlatinoamericano.org/2023/07/31/nacion-mapuche-cushamen-quienes-no-aguantan-la-mirada-de-santiago-maldonado/	-42.32103657843433, -71.13448928303777	Chubut	ataque a símbolos y lugares	racismo y xenofobia; contra identidades políticas
155	Pintada a local del Frente Vecinal	28/7/2023	https://www.eqsnotas.com/policiales/repudiable--vandalizaron-el-local-del-frente-vecinal-esquel_a64c44563a4ccf894ee510b24	-42.91091122563533, -71.31868360343552	Chubut	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
156	Pintadas sobre baldosas en conmemoracion a estudiantes desaparecidos frente al Carlos Pellegrini	10/8/2023	https://www.telam.com.ar/notas/202308/636753-vandalizaron-placas-recordatorias-estudiantes-profesores-desaparecidos-escuelas-portenas.html	-34.59047213541111, -58.39424770621387	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura
157	Pintadas sobre baldosas en conmemoracion a estudiantes desaparecidos frente a escuela Claudia Falcone	10/8/2023	https://www.telam.com.ar/notas/202308/636753-vandalizaron-placas-recordatorias-estudiantes-profesores-desaparecidos-escuelas-portenas.html	-34.58142598016367, -58.421259097322185	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura
158	Pintadas sobre baldosas en conmemoracion a estudiantes desaparecidos frente a escuela Manuel Belgrano	10/8/2023	https://www.telam.com.ar/notas/202308/636753-vandalizaron-placas-recordatorias-estudiantes-profesores-desaparecidos-escuelas-portenas.html	-34.58990686577853, -58.405222424343606	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura
159	Ataques a espacios LGBTINBQ+	10/8/2023	https://agenciapresentes.org/2023/08/14/ataque-de-odio-en-san-juan-contra-una-mujer-trans/	-31.527605862188675, -68.56867595519202	San Juan	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
160	Atentado a mujer trans y artista drag	10/8/2023	https://agenciapresentes.org/2023/08/14/ataque-de-odio-en-san-juan-contra-una-mujer-trans/	-31.527605862188675, -68.56867595519202	San Juan	atentados contra la integridad física y la vida	misoginia, antifeminismo y antiLGBTINBQ+
161	Ataque homoodiante de militantes de Milei a joven en la noche de las elecciones	13/8/2023	Fuente directa verificada	-34.596475023278664, -58.38093964661511	Buenos Aires	atentados contra la integridad física y la vida	misoginia, antifeminismo y antiLGBTINBQ+
162	Vandalización de placa conmemorativa a Jose Luis Cabezas	14/8/2023	https://www.tunoticia.com.ar/vandalizaron-monumento-de-cabezas-en-la-ciudad/	-38.9519397822721, -68.05942871654993	Neuquén	ataque a símbolos y lugares	contra medios de comunicación y periodistas
163	Persecución y ataque verbal a investigadoras del Conicet	18/8/2023	https://www.lanacion.com.ar/sociedad/denuncian-que-agredieron-a-dos-becarias-platenses-cuando-iban-en-un-auto-del-conicet-nid23082023/	-34.91993823057726, -57.95351467507304	Buenos Aires	hostigamiento e intimidación	Otros
164	Pintadas a mural LGBTINBQ+ pintado por la Municipalidad en estacionamiento de boliche Queens Disco	26/8/2023	https://www.mdzol.com/sociedad/2023/8/27/pintadas-vandalismo-amenazas-para-la-comunidad-lgbtiq-en-mendoza-363857.html	-32.89621217947645, -68.83001083192457	Mendoza	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
165	Pintadas anti ESI en Escuela Secundaria 70	31/8/2023	https://www.infobae.com/sociedad/2023/09/01/mas-de-10-escuelas-de-la-plata-fueron-vandalizadas-con-leyendas-en-contra-de-la-esi/	-34.921131862869444, -57.96098598004395	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
166	Pintadas anti ESI en Escuela Secundaria Manuel Belgrano	31/8/2023	https://www.pagina12.com.ar/584059-vandalizan-escuelas-de-la-plata-con-leyendas-contrarias-a-la	32VP+2F La Plata, Provincia de Buenos Aires	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
167	Pintadas anti ESI en Escuela Secundaria 92	31/8/2023	https://agenciapresentes.org/2023/09/01/vandalizan-16-escuelas-y-jardines-de-la-plata-con-desinformacion-contra-la-esi/	-34.89295432185903, -57.97005601586375	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
168	Pintadas anti ESI en Escuela Secundaria 14	31/8/2023	https://www.laplata1.com/2023-09-01/el-inadi-repudio-la-vandalizacion-de-las-escuelas-de-la-plata-con-mensajes-en-contra-de-la-esi-94828/	-34.90047358379679, -57.96256979744488	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
169	Pintadas anti ESI en Escuela Secundaria 46	31/8/2023	https://diputadosbsas.com.ar/la-plata-escuelas-escrachadas-contra-esi/	-34.93120480373436, -57.93763576965326	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
170	Pintadas anti ESI en Escuela Primaria 11	31/8/2023	https://agenciapresentes.org/2023/09/01/vandalizan-16-escuelas-y-jardines-de-la-plata-con-desinformacion-contra-la-esi/	-34.931239118038974, -57.93772160454668	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
171	Pintadas anti ESI en ISFD 17	31/8/2023	https://www.infobae.com/sociedad/2023/09/01/mas-de-10-escuelas-de-la-plata-fueron-vandalizadas-con-leyendas-en-contra-de-la-esi/	-34.93072570423431, -57.93831780569586	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
172	Pintadas anti ESI enInstituto San Vicente de Paul	31/8/2023	https://www.instagram.com/p/CwndkiBrBZ8/?img_index=1	-34.90301470148472, -57.94904410419092	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
173	Pintadas anti ESI en jardín 903	31/8/2023	https://www.laizquierdadiario.com/Repudian-pintadas-antiderechos-contra-la-ESI-en-escuelas-de-La-Plata	-34.9315877593635, -57.965845277739916	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
174	Pintadas anti ESI en Jardín 918	31/8/2023	https://infocielo.com/sociedad/la-plata-docentes-y-activistas-convocan-una-jornada-al-aire-libre-defensa-la-esi-n770651	-34.92705268911208, -57.95448706862948	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
175	Pintadas anti ESI en el Colegio "Nuestra Señora de la Misericordia"	31/8/2023	https://www.lavoz.com.ar/ciudadanos/la-plata-vandalizaron-escuelas-con-mensajes-en-contra-de-la-esi/	-34.90750790052505, -57.95214820419076	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
176	Pintadas anti ESI en Escuela Primaria 8	31/8/2023	https://www.0221.com.ar/nota/2023-9-1-10-58-0-escuelas-de-la-plata-fueron-vandalizadas-con-las-paredes-pintadas-en-contra-de-la-ley-esi	-34.9267831521634, -57.954343575353775	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
177	Pintadas anti ESI en Escuela Primaria 64	31/8/2023	https://www.losandes.com.ar/sociedad/esi-es-pedofilia-vandalizaron-escuelas-de-la-plata-con-pintadas-repudiables/	-34.9284870962941, -57.96027973311222	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
178	Pintadas anti ESI en Escuela Secundaria 11	31/8/2023	https://www.pagina12.com.ar/584059-vandalizan-escuelas-de-la-plata-con-leyendas-contrarias-a-la	-34.91129297619021, -57.99319520387204	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
179	Pintadas anti ESI en Escuela Secundaria 32 (ex- Normal 1)	31/8/2023	https://www.infobae.com/sociedad/2023/09/01/mas-de-10-escuelas-de-la-plata-fueron-vandalizadas-con-leyendas-en-contra-de-la-esi/	-34.92201503471131, -57.95682903302575	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
180	Pintadas anti ESI en Escuela Secundaria 93 "Rafael Hernandez"	31/8/2023	https://diputadosbsas.com.ar/la-plata-escuelas-escrachadas-contra-esi/	-34.9054535146624, -58.02113437013463	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
181	Pintadas anti ESI en la Escuela Secundaria Técnica 1 "Valentín Vergara"	31/8/2023	https://agenciapresentes.org/2023/09/01/vandalizan-16-escuelas-y-jardines-de-la-plata-con-desinformacion-contra-la-esi/	-34.90083098598942, -57.96806539069865	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
182	Pintadas anti ESI en Escuela Primaria N° 37 Remedios de Escalada / ISFDyT n° 9 Sede Psicopedagogía	31/8/2023	https://agenciapresentes.org/2023/09/01/vandalizan-16-escuelas-y-jardines-de-la-plata-con-desinformacion-contra-la-esi/	-34.90662716710666, -57.94938641953414	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
183	Cuarta pintada contra espacio lésbico "La Vulvería"	31/8/2023	www.conclusion.com.ar/info-general/pintaron-esvasticas-frente-al-centro-cultural-lesbico-feminista-la-vulveria/09/2023/	-32.940919714654605, -60.6376877306839	Santa Fe	ataque a símbolos y lugares	racismo y xenofobia; nazismo, antisemitismo y supremacismo; misoginia, antifeminismo y antiLGBTINBQ+
184	Incendio de monumento a María Remedios del Valle	1/9/2023	https://www.argentina.gob.ar/noticias/el-ministerio-de-cultura-denuncia-y-repudia-el-ataque-al-monumento-en-homenaje-maria	-34.617873132647276, -58.37953302939016	CABA	ataque a símbolos y lugares	racismo y xenofobia
185	Hostigamiento a integrantes del Coro del ECuNHi	1/9/2023	https://www.telam.com.ar/notas/202309/639416-denuncian-amenaza-filtracion-de-imagenes-chat-liceo-militar.html	-36.01821627210198, -59.10351382880162	Buenos Aires	hostigamiento e intimidación	negacionismo y apología a la dictadura
186	Amenaza de bomba en Centro Cultural de la Memoria Haroldo Conti	2/9/2023	https://www.c5n.com/sociedad/amenaza-bomba-el-centro-cultural-la-memoria-haroldo-conti-n125304	-34.53981353226621, -58.463799356558205	CABA	hostigamiento e intimidación	negacionismo y apología a la dictadura
